e68d8a,::1,POST,http://localhost:8000/api/todos/update-order,1716393112,,405,request
027c76,::1,GET,http://localhost:8000/,1716394648,,200,request
81de80,::1,GET,http://localhost:8000/api/rooms,1716394648,,200,request
1d6a76,::1,GET,http://localhost:8000/api/rooms/update-order,1716394651,0852d7,500,request
0852d7,::1,POST,http://localhost:8000/api/rooms/update-order,1716394651,,500,request
b763c5,::1,GET,http://localhost:8000/api/todos?room_id=16,1716394654,,200,request
ba6a9c,::1,GET,http://localhost:8000/api/todos/update-order,1716394656,9d3510,500,request
9d3510,::1,POST,http://localhost:8000/api/todos/update-order,1716394656,,500,request
de90de,::1,GET,http://localhost:8000/api/todos/update-order,1716394657,345389,500,request
345389,::1,POST,http://localhost:8000/api/todos/update-order,1716394657,,500,request
77bf95,::1,GET,http://localhost:8000/api/todos/update-order,1716394658,070d8d,500,request
070d8d,::1,POST,http://localhost:8000/api/todos/update-order,1716394658,,500,request
fbc112,::1,GET,http://localhost:8000/,1716394718,,200,request
4bfea2,::1,GET,http://localhost:8000/api/rooms,1716394718,,200,request
829ca5,::1,GET,http://localhost:8000/api/todos?room_id=15,1716394719,,200,request
ac2fab,::1,GET,http://localhost:8000/api/todos/update-order,1716394747,20aeff,500,request
20aeff,::1,POST,http://localhost:8000/api/todos/update-order,1716394747,,500,request
8f5819,::1,GET,http://localhost:8000/,1716394748,,200,request
be4fb4,::1,GET,http://localhost:8000/api/rooms,1716394748,,200,request
ace0b7,::1,GET,http://localhost:8000/api/todos?room_id=15,1716394749,,200,request
f9f670,::1,GET,http://localhost:8000/api/todos/update-order,1716394750,b582e0,500,request
b582e0,::1,POST,http://localhost:8000/api/todos/update-order,1716394750,,500,request
1c24b9,::1,GET,http://localhost:8000/api/rooms/update-order,1716394751,0e4085,500,request
0e4085,::1,POST,http://localhost:8000/api/rooms/update-order,1716394751,,500,request
b3fa95,::1,PUT,http://localhost:8000/api/todos/24,1716394752,,200,request
db7ea7,::1,GET,http://localhost:8000/api/rooms,1716394752,,200,request
f39e58,::1,GET,http://localhost:8000/,1716397367,,200,request
3a650f,::1,GET,http://localhost:8000/api/rooms,1716397367,,200,request
e205d3,::1,GET,http://localhost:8000/api/rooms/update-order,1716397369,5a286f,500,request
5a286f,::1,POST,http://localhost:8000/api/rooms/update-order,1716397369,,500,request
f7f47e,::1,GET,http://localhost:8000/api/todos?room_id=16,1716397370,,200,request
24e321,::1,GET,http://localhost:8000/api/todos/update-order,1716397372,f57056,500,request
f57056,::1,POST,http://localhost:8000/api/todos/update-order,1716397372,,500,request
a6e5e0,::1,GET,http://localhost:8000/api/todos/update-order,1716397373,408b93,500,request
408b93,::1,POST,http://localhost:8000/api/todos/update-order,1716397373,,500,request
782a29,::1,PUT,http://localhost:8000/api/todos/27,1716397374,,200,request
604f01,::1,GET,http://localhost:8000/api/rooms,1716397374,,200,request
42fc41,::1,GET,http://localhost:8000/api/rooms/update-order,1716397376,3fdb7e,500,request
3fdb7e,::1,POST,http://localhost:8000/api/rooms/update-order,1716397376,,500,request
39701d,::1,PUT,http://localhost:8000/api/todos/27,1716397377,,200,request
38d2fa,::1,GET,http://localhost:8000/api/rooms,1716397377,,200,request
1b8d73,::1,GET,http://localhost:8000/api/rooms/update-order,1716397380,35684c,500,request
35684c,::1,POST,http://localhost:8000/api/rooms/update-order,1716397380,,500,request
a021ec,::1,GET,http://localhost:8000/api/todos/update-order,1716397380,f8576b,500,request
f8576b,::1,POST,http://localhost:8000/api/todos/update-order,1716397380,,500,request
fa9e21,::1,GET,http://localhost:8000/api/todos/update-order,1716397381,ed8e35,500,request
ed8e35,::1,POST,http://localhost:8000/api/todos/update-order,1716397381,,500,request
6513e1,::1,GET,http://localhost:8000/api/todos/update-order,1716397383,4227ec,500,request
4227ec,::1,POST,http://localhost:8000/api/todos/update-order,1716397383,,500,request
c703de,::1,DELETE,http://localhost:8000/api/rooms/16,1716397389,,204,request
b78bec,::1,DELETE,http://localhost:8000/api/rooms/15,1716397391,,204,request
f59e0e,::1,GET,http://localhost:8000/api/rooms,1716397399,4973d9,500,request
4973d9,::1,POST,http://localhost:8000/api/rooms,1716397399,,500,request
67be8d,::1,GET,http://localhost:8000/api/rooms,1716397401,5d14ed,500,request
5d14ed,::1,POST,http://localhost:8000/api/rooms,1716397401,,500,request
69ce8e,::1,GET,http://localhost:8000/api/rooms,1716397404,918564,500,request
918564,::1,POST,http://localhost:8000/api/rooms,1716397404,,500,request
7602ab,::1,GET,http://localhost:8000/api/rooms,1716397404,5bc3d0,500,request
5bc3d0,::1,POST,http://localhost:8000/api/rooms,1716397404,,500,request
fc849c,::1,GET,http://localhost:8000/api/rooms,1716397404,d0a3f8,500,request
d0a3f8,::1,POST,http://localhost:8000/api/rooms,1716397404,,500,request
417f91,::1,GET,http://localhost:8000/api/rooms,1716397410,e21ea8,500,request
e21ea8,::1,POST,http://localhost:8000/api/rooms,1716397410,,500,request
f1da40,::1,PUT,http://localhost:8000/api/rooms/21,1716397416,,200,request
2717af,::1,GET,http://localhost:8000/api/rooms,1716397437,56ae93,500,request
56ae93,::1,POST,http://localhost:8000/api/rooms,1716397437,,500,request
795c32,::1,GET,http://localhost:8000/,1716397542,,200,request
33588a,::1,GET,http://localhost:8000/api/rooms,1716397542,,200,request
512cec,::1,GET,http://localhost:8000/api/rooms,1716397549,254420,500,request
254420,::1,POST,http://localhost:8000/api/rooms,1716397549,,500,request
d133c9,::1,GET,http://localhost:8000/api/rooms,1716397549,81d4ef,500,request
81d4ef,::1,POST,http://localhost:8000/api/rooms,1716397549,,500,request
0ffe5b,::1,GET,http://localhost:8000/,1716397666,,200,request
5fb7ca,::1,GET,http://localhost:8000/api/rooms,1716397666,,200,request
f98189,::1,GET,http://localhost:8000/api/rooms,1716397671,b81b22,500,request
b81b22,::1,POST,http://localhost:8000/api/rooms,1716397671,,500,request
1715e5,::1,GET,http://localhost:8000/api/rooms,1716397673,29fd25,500,request
29fd25,::1,POST,http://localhost:8000/api/rooms,1716397673,,500,request
f2f8f5,::1,GET,http://localhost:8000/api/rooms,1716397877,c0e669,500,request
c0e669,::1,POST,http://localhost:8000/api/rooms,1716397877,,500,request
4f6a4a,::1,GET,http://localhost:8000/api/rooms/update-order,1716397945,5b46cc,500,request
5b46cc,::1,POST,http://localhost:8000/api/rooms/update-order,1716397945,,500,request
03c919,::1,PUT,http://localhost:8000/api/rooms/21,1716397952,,200,request
fee3ee,::1,GET,http://localhost:8000/api/todos?room_id=20,1716398027,,200,request
1d3a76,::1,GET,http://localhost:8000/api/todos,1716398034,4658f8,500,request
4658f8,::1,POST,http://localhost:8000/api/todos,1716398034,,500,request
1dbd6f,::1,GET,http://localhost:8000/api/todos,1716398101,7ffcde,500,request
7ffcde,::1,POST,http://localhost:8000/api/todos,1716398101,,500,request
caed43,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716398343,af4b60,500,request
af4b60,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716398343,,500,request
b87a6f,::1,GET,http://localhost:8000/,1716399625,,200,request
6c091d,::1,GET,http://localhost:8000/api/rooms,1716399625,,200,request
2d9802,::1,GET,http://localhost:8000/api/rooms,1716399632,3c8a72,500,request
3c8a72,::1,POST,http://localhost:8000/api/rooms,1716399632,,500,request
92f0b6,::1,GET,http://localhost:8000/api/todos?room_id=21,1716399651,,200,request
a57194,::1,DELETE,http://localhost:8000/api/todos/38,1716399653,,204,request
5bbbae,::1,GET,http://localhost:8000/api/rooms,1716399653,,200,request
8028b8,::1,DELETE,http://localhost:8000/api/todos/39,1716399654,,204,request
5a111e,::1,GET,http://localhost:8000/api/rooms,1716399654,,200,request
54fb41,::1,DELETE,http://localhost:8000/api/rooms/21,1716399656,,204,request
5ba820,::1,DELETE,http://localhost:8000/api/rooms/20,1716399657,,204,request
3c3e61,::1,GET,http://localhost:8000/api/rooms,1716399666,f969c5,500,request
f969c5,::1,POST,http://localhost:8000/api/rooms,1716399666,,500,request
f61da5,::1,GET,http://localhost:8000/,1716399689,,200,request
64f9c7,::1,GET,http://localhost:8000/api/rooms,1716399690,,200,request
efc07e,::1,GET,http://localhost:8000/api/rooms,1716399698,6a1982,500,request
6a1982,::1,POST,http://localhost:8000/api/rooms,1716399698,,500,request
954dc2,::1,GET,http://localhost:8000/,1716399801,,200,request
cdb50b,::1,GET,http://localhost:8000/api/rooms,1716399801,,200,request
0845da,::1,GET,http://localhost:8000/api/rooms,1716399806,855316,500,request
855316,::1,POST,http://localhost:8000/api/rooms,1716399806,,500,request
2516e8,::1,GET,http://localhost:8000/,1716399927,,200,request
ef2710,::1,GET,http://localhost:8000/api/rooms,1716399927,,200,request
647e73,::1,GET,http://localhost:8000/api/rooms,1716399934,3a82bc,500,request
3a82bc,::1,POST,http://localhost:8000/api/rooms,1716399934,,500,request
aac738,::1,GET,http://localhost:8000/,1716399995,,200,request
06cee7,::1,GET,http://localhost:8000/api/rooms,1716399996,,200,request
f45de4,::1,GET,http://localhost:8000/api/rooms,1716400000,66de01,500,request
66de01,::1,POST,http://localhost:8000/api/rooms,1716400000,,500,request
659ab5,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1716400057,1fb30c,500,request
1fb30c,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1716400057,,500,request
503b88,::1,GET,http://localhost:8000/,1716400248,,200,request
7be3c7,::1,GET,http://localhost:8000/api/rooms,1716400249,,200,request
eaf90d,::1,POST,http://localhost:8000/api/rooms,1716400253,,200,request
e8694e,::1,POST,http://localhost:8000/api/rooms,1716400261,,200,request
35239d,::1,POST,http://localhost:8000/api/rooms/update-order,1716400273,,200,request
f54128,::1,GET,http://localhost:8000/api/todos?room_id=51,1716400274,,200,request
265762,::1,GET,http://localhost:8000/api/todos,1716400278,90ff7d,500,request
90ff7d,::1,POST,http://localhost:8000/api/todos,1716400278,,500,request
248075,::1,GET,http://localhost:8000/api/todos,1716400280,acfaea,500,request
acfaea,::1,POST,http://localhost:8000/api/todos,1716400280,,500,request
571a6b,::1,GET,http://localhost:8000/api/todos,1716400280,856b50,500,request
856b50,::1,POST,http://localhost:8000/api/todos,1716400280,,500,request
55cdac,::1,GET,http://localhost:8000/api/todos,1716400280,3a8db4,500,request
3a8db4,::1,POST,http://localhost:8000/api/todos,1716400280,,500,request
3edc8b,::1,POST,http://localhost:8000/api/rooms/update-order,1716400805,,200,request
d4756f,::1,GET,http://localhost:8000/api/todos?room_id=50,1716400805,,200,request
654641,::1,GET,http://localhost:8000/api/todos?room_id=51,1716400806,,200,request
4f882a,::1,GET,http://localhost:8000/api/todos?room_id=50,1716400806,,200,request
122762,::1,GET,http://localhost:8000/,1716401001,,200,request
6e1f30,::1,GET,http://localhost:8000/api/rooms,1716401001,,200,request
853abc,::1,GET,http://localhost:8000/api/todos?room_id=50,1716401002,,200,request
07c684,::1,POST,http://localhost:8000/api/todos,1716401006,,200,request
1d9b7d,::1,GET,http://localhost:8000/api/rooms,1716401006,,200,request
659e18,::1,PUT,http://localhost:8000/api/todos/48,1716401015,,200,request
7933c8,::1,GET,http://localhost:8000/api/rooms,1716401015,,200,request
32a87e,::1,PUT,http://localhost:8000/api/todos/48,1716401016,,200,request
3d5c02,::1,GET,http://localhost:8000/api/rooms,1716401016,,200,request
8207ae,::1,GET,http://localhost:8000/api/todos?room_id=51,1716401017,,200,request
ebc4b1,::1,POST,http://localhost:8000/api/todos,1716401020,,200,request
dfa46c,::1,GET,http://localhost:8000/api/rooms,1716401020,,200,request
a91f55,::1,POST,http://localhost:8000/api/rooms/update-order,1716401022,,200,request
4da213,::1,GET,http://localhost:8000/api/todos?room_id=50,1716401023,,200,request
640b1e,::1,GET,http://localhost:8000/api/todos?room_id=51,1716401024,,200,request
6b72cc,::1,GET,http://localhost:8000/api/todos?room_id=50,1716401026,,200,request
b6d53d,::1,PUT,http://localhost:8000/api/todos/48,1716401027,,200,request
20cddd,::1,GET,http://localhost:8000/api/rooms,1716401027,,200,request
a8b8bc,::1,PUT,http://localhost:8000/api/todos/48,1716401028,,200,request
7fe272,::1,GET,http://localhost:8000/api/rooms,1716401028,,200,request
1b6d63,::1,POST,http://localhost:8000/api/rooms/update-order,1716401030,,200,request
f1e1a5,::1,GET,http://localhost:8000/api/todos?room_id=51,1716401030,,200,request
d8648e,::1,PUT,http://localhost:8000/api/todos/49,1716401031,,200,request
fbf426,::1,GET,http://localhost:8000/api/rooms,1716401031,,200,request
ea8a56,::1,PUT,http://localhost:8000/api/todos/49,1716401032,,200,request
28331c,::1,GET,http://localhost:8000/api/rooms,1716401032,,200,request
74381c,::1,POST,http://localhost:8000/api/todos,1716401039,,200,request
6d5df9,::1,GET,http://localhost:8000/api/rooms,1716401039,,200,request
136495,::1,POST,http://localhost:8000/api/todos/update-order,1716401041,,200,request
c26abc,::1,PUT,http://localhost:8000/api/todos/50,1716401041,,200,request
7000e1,::1,GET,http://localhost:8000/api/rooms,1716401041,,200,request
3f49c5,::1,GET,http://localhost:8000/api/todos?room_id=50,1716401043,,200,request
1ae176,::1,GET,http://localhost:8000/api/todos?room_id=51,1716401043,,200,request
d467f6,::1,POST,http://localhost:8000/api/todos/update-order,1716401045,,200,request
ca3266,::1,GET,http://localhost:8000/api/todos?room_id=50,1716401046,,200,request
ee8c99,::1,POST,http://localhost:8000/api/rooms/update-order,1716401047,,200,request
6b8576,::1,GET,http://localhost:8000/api/todos?room_id=51,1716401049,,200,request
9f9eda,::1,PUT,http://localhost:8000/api/todos/49,1716401051,,200,request
e9d775,::1,GET,http://localhost:8000/api/rooms,1716401051,,200,request
425843,::1,PUT,http://localhost:8000/api/todos/49,1716401052,,200,request
0f8ce3,::1,GET,http://localhost:8000/api/rooms,1716401052,,200,request
bd7dc8,::1,POST,http://localhost:8000/api/rooms/update-order,1716401053,,200,request
9a84ce,::1,PUT,http://localhost:8000/api/todos/50,1716401054,,200,request
fe75c1,::1,GET,http://localhost:8000/api/rooms,1716401054,,200,request
04cbe1,::1,PUT,http://localhost:8000/api/todos/50,1716401055,,200,request
850065,::1,GET,http://localhost:8000/api/rooms,1716401055,,200,request
62adce,::1,PUT,http://localhost:8000/api/todos/50,1716401056,,200,request
dd95e3,::1,GET,http://localhost:8000/api/rooms,1716401056,,200,request
a1d2a1,::1,POST,http://localhost:8000/api/rooms/update-order,1716401057,,200,request
bd2549,::1,POST,http://localhost:8000/api/rooms/update-order,1716401058,,200,request
69ad5f,::1,PUT,http://localhost:8000/api/todos/49,1716401059,,200,request
04b65c,::1,GET,http://localhost:8000/api/rooms,1716401059,,200,request
9d450a,::1,PUT,http://localhost:8000/api/todos/49,1716401060,,200,request
978b28,::1,GET,http://localhost:8000/api/rooms,1716401060,,200,request
b8cba5,::1,POST,http://localhost:8000/api/rooms,1716401071,,200,request
97ed29,::1,POST,http://localhost:8000/api/rooms,1716401074,,200,request
35ecd8,::1,GET,http://localhost:8000/api/todos?room_id=53,1716401077,,200,request
d81de6,::1,POST,http://localhost:8000/api/rooms/update-order,1716401081,,200,request
1a7f93,::1,POST,http://localhost:8000/api/todos,1716401084,,200,request
ecb3b0,::1,GET,http://localhost:8000/api/rooms,1716401084,,200,request
8eb6d2,::1,PUT,http://localhost:8000/api/todos/51,1716401085,,200,request
64d2bf,::1,GET,http://localhost:8000/api/rooms,1716401085,,200,request
6f9938,::1,PUT,http://localhost:8000/api/todos/51,1716401086,,200,request
cf28db,::1,GET,http://localhost:8000/api/rooms,1716401086,,200,request
066e31,::1,POST,http://localhost:8000/api/rooms/update-order,1716401088,,200,request
942a65,::1,DELETE,http://localhost:8000/api/rooms/50,1716401089,,204,request
56be3c,::1,DELETE,http://localhost:8000/api/rooms/53,1716401089,,204,request
1aec7d,::1,DELETE,http://localhost:8000/api/rooms/51,1716401089,,204,request
a77595,::1,DELETE,http://localhost:8000/api/rooms/52,1716401090,,204,request
7e110c,::1,POST,http://localhost:8000/api/rooms,1716401094,,200,request
2d7a3c,::1,GET,http://localhost:8000/api/todos/51,1716401095,920548,404,request
920548,::1,DELETE,http://localhost:8000/api/todos/51,1716401095,,404,request
7406b5,::1,GET,http://localhost:8000/api/rooms,1716401095,,200,request
63bed8,::1,GET,http://localhost:8000/api/todos?room_id=54,1716401099,,200,request
86ae74,::1,DELETE,http://localhost:8000/api/rooms/54,1716401101,,204,request
5bb6f6,::1,GET,http://localhost:8000/,1716401273,,200,request
1fb2e6,::1,GET,http://localhost:8000/api/rooms,1716401273,,200,request
d6ce1d,::1,POST,http://localhost:8000/api/rooms,1716401277,,200,request
91d1e0,::1,GET,http://localhost:8000/api/todos?room_id=55,1716401279,,200,request
b27714,::1,GET,http://localhost:8000/api/todos,1716401283,7878a3,500,request
7878a3,::1,POST,http://localhost:8000/api/todos,1716401283,,500,request
5043ee,::1,GET,http://localhost:8000/api/todos,1716401284,197cf5,500,request
197cf5,::1,POST,http://localhost:8000/api/todos,1716401284,,500,request
c58dd7,::1,GET,http://localhost:8000/api/todos,1716401285,ed5c3f,500,request
ed5c3f,::1,POST,http://localhost:8000/api/todos,1716401285,,500,request
58dee0,::1,GET,http://localhost:8000/api/todos,1716401285,df51e4,500,request
df51e4,::1,POST,http://localhost:8000/api/todos,1716401285,,500,request
d673b8,::1,GET,http://localhost:8000/api/todos,1716401285,344c8c,500,request
